date,instrument,prediction
2022-01-03,ng1s,0.4667482193726437
2022-01-04,ng1s,0.4667482193726437
2022-01-05,ng1s,0.4667482193726437
2022-01-06,ng1s,0.4667482193726437
2022-01-07,ng1s,0.4667482193726437
2022-01-10,ng1s,0.4667482193726437
2022-01-11,ng1s,0.4667482193726437
2022-01-12,ng1s,0.4667482193726437
2022-01-13,ng1s,0.19482823556758544
2022-01-14,ng1s,0.8738040717819133
2022-01-18,ng1s,0.02898470981151621
2022-01-19,ng1s,0.6435776294346996
2022-01-20,ng1s,0.6435776294346996
2022-01-21,ng1s,0.6435776294346996
2022-01-24,ng1s,0.6435776294346996
2022-01-25,ng1s,0.37061454431872193
2022-01-26,ng1s,0.023057277143295425
2022-01-27,ng1s,0.48639026887929576
2022-01-28,ng1s,0.9454168206933002
2022-01-31,ng1s,0.17744210214021208
2022-02-01,ng1s,0.001128194136860591
2022-02-02,ng1s,0.7571532599614903
2022-02-03,ng1s,0.9791329154643427
2022-02-04,ng1s,0.004009748570371381
2022-02-07,ng1s,0.544226989433716
2022-02-08,ng1s,0.6961634696326539
2022-02-09,ng1s,0.015478575367162253
2022-02-10,ng1s,0.4771141272917568
2022-02-11,ng1s,0.09361259469698575
2022-02-14,ng1s,0.010629281828256903
2022-02-15,ng1s,0.00349871347658229
2022-02-16,ng1s,0.07043770382493642
2022-02-17,ng1s,0.0003700196978926157
2022-02-18,ng1s,0.6464945499125199
2022-02-22,ng1s,0.5315373842362411
2022-02-23,ng1s,0.0650610379503292
2022-02-24,ng1s,0.5693970251153828
2022-02-25,ng1s,0.9393541417694793
2022-02-28,ng1s,0.19696988102443358
2022-03-01,ng1s,0.004243762308257628
2022-03-02,ng1s,0.0030732694317439453
2022-03-03,ng1s,0.9993836411529037
2022-03-04,ng1s,0.9999981951634334
2022-03-07,ng1s,0.9981339619929073
2022-03-08,ng1s,0.24079083859455214
2022-03-09,ng1s,0.9999962893443026
2022-03-10,ng1s,0.001020480297812006
2022-03-11,ng1s,0.019705478185399684
2022-03-14,ng1s,0.9972960954046403
2022-03-15,ng1s,0.9969158248010455
2022-03-16,ng1s,0.7361487440056426
2022-03-17,ng1s,0.9988016509017493
2022-03-18,ng1s,0.5472346135645334
2022-03-21,ng1s,0.5472346135645334
2022-03-22,ng1s,0.5472346135645334
2022-03-23,ng1s,0.5472346135645334
2022-03-24,ng1s,0.5472346135645334
2022-03-25,ng1s,0.5472346135645334
2022-03-28,ng1s,0.5472346135645334
2022-03-29,ng1s,0.5472346135645334
2022-03-30,ng1s,0.5472346135645334
2022-03-31,ng1s,0.5472346135645334
2022-04-01,ng1s,0.5472346135645334
2022-04-04,ng1s,0.5472346135645334
2022-04-05,ng1s,0.5472346135645334
2022-04-06,ng1s,0.5472346135645334
2022-04-07,ng1s,0.5472346135645334
2022-04-08,ng1s,0.5472346135645334
2022-04-11,ng1s,0.5472346135645334
2022-04-12,ng1s,0.5472346135645334
2022-04-13,ng1s,0.5472346135645334
2022-04-14,ng1s,0.5472346135645334
2022-04-18,ng1s,0.5472346135645334
2022-04-19,ng1s,0.5472346135645334
2022-04-20,ng1s,0.5472346135645334
2022-04-21,ng1s,0.5472346135645334
2022-04-22,ng1s,0.5472346135645334
2022-04-25,ng1s,0.5472346135645334
2022-04-26,ng1s,0.5472346135645334
2022-04-27,ng1s,0.5472346135645334
2022-04-28,ng1s,0.5472346135645334
2022-04-29,ng1s,0.5472346135645334
2022-05-02,ng1s,0.5472346135645334
2022-05-03,ng1s,0.5472346135645334
2022-05-04,ng1s,0.9549798543117313
2022-05-05,ng1s,0.2333276331344457
2022-05-06,ng1s,0.033763413151392634
2022-05-09,ng1s,0.5494180609020792
2022-05-10,ng1s,0.5494180609020792
2022-05-11,ng1s,0.5494180609020792
2022-05-12,ng1s,0.5494180609020792
2022-05-13,ng1s,0.5494180609020792
2022-05-16,ng1s,0.5494180609020792
2022-05-17,ng1s,0.00074127145110818
2022-05-18,ng1s,0.09602030526814757
2022-05-19,ng1s,0.0017051486157501257
2022-05-20,ng1s,0.4756507869270699
2022-05-23,ng1s,0.4756507869270699
2022-05-24,ng1s,0.4756507869270699
2022-05-25,ng1s,0.5327128437611063
2022-05-26,ng1s,0.4924379350639036
2022-05-27,ng1s,0.4924379350639036
2022-05-31,ng1s,0.4924379350639036
2022-06-01,ng1s,0.6500503583783352
2022-06-02,ng1s,0.9980672021962828
2022-06-03,ng1s,0.7152152562922104
2022-06-06,ng1s,0.20940328132535835
2022-06-07,ng1s,0.20110167508082216
2022-06-08,ng1s,0.01528504595859679
2022-06-09,ng1s,0.469612892593294
2022-06-10,ng1s,0.469612892593294
2022-06-13,ng1s,0.469612892593294
2022-06-14,ng1s,0.469612892593294
2022-06-15,ng1s,0.469612892593294
2022-06-16,ng1s,0.469612892593294
2022-06-17,ng1s,0.07078985792585193
2022-06-21,ng1s,0.8380755018439544
2022-06-22,ng1s,0.015405901223193354
2022-06-23,ng1s,0.4647903432515682
2022-06-24,ng1s,0.4647903432515682
2022-06-27,ng1s,0.4647903432515682
2022-06-28,ng1s,0.4647903432515682
2022-06-29,ng1s,0.07676653913188314
2022-06-30,ng1s,0.4187638654379303
