date,instrument,prediction
2022-01-03,cl1s,0.037364049746256046
2022-01-04,cl1s,0.03795650478485457
2022-01-05,cl1s,0.035986689588908695
2022-01-06,cl1s,0.020977046489786943
2022-01-07,cl1s,0.01842947845872548
2022-01-10,cl1s,0.02523971423578046
2022-01-11,cl1s,0.015773678472758273
2022-01-12,cl1s,0.015670584272388568
2022-01-13,cl1s,0.020081121697175863
2022-01-14,cl1s,0.025395891574646265
2022-01-18,cl1s,0.039816552638860164
2022-01-19,cl1s,0.07299840908429611
2022-01-20,cl1s,0.09448788200879034
2022-01-21,cl1s,0.16741895313397748
2022-01-24,cl1s,0.2891744189914874
2022-01-25,cl1s,0.20027088237354188
2022-01-26,cl1s,0.16233528344746465
2022-01-27,cl1s,0.2124754551036549
2022-01-28,cl1s,0.2603648555764868
2022-01-31,cl1s,0.16350133069807107
2022-02-01,cl1s,0.09719802799703876
2022-02-02,cl1s,0.14513249537249362
2022-02-03,cl1s,0.1041364375608167
2022-02-04,cl1s,0.1041364375608167
2022-02-07,cl1s,0.1041364375608167
2022-02-08,cl1s,0.1041364375608167
2022-02-09,cl1s,0.1041364375608167
2022-02-10,cl1s,0.15867971640897574
2022-02-11,cl1s,0.11027108890182005
2022-02-14,cl1s,0.11027108890182005
2022-02-15,cl1s,0.16289446789888537
2022-02-16,cl1s,0.2964376481942878
2022-02-17,cl1s,0.1660139594673552
2022-02-18,cl1s,0.22335121363424965
2022-02-22,cl1s,0.1895084698120816
2022-02-23,cl1s,0.11842709392227492
2022-02-24,cl1s,0.009091728495492958
2022-02-25,cl1s,0.015455341521911518
2022-02-28,cl1s,0.006070977016084726
2022-03-01,cl1s,0.1569145100537303
2022-03-02,cl1s,0.1569145100537303
2022-03-03,cl1s,0.5758961818626827
2022-03-04,cl1s,0.18098492504642494
2022-03-07,cl1s,0.18098492504642494
2022-03-08,cl1s,0.18098492504642494
2022-03-09,cl1s,0.18098492504642494
2022-03-10,cl1s,0.18098492504642494
2022-03-11,cl1s,0.18098492504642494
2022-03-14,cl1s,0.8568344005966446
2022-03-15,cl1s,0.21545569741955828
2022-03-16,cl1s,0.21545569741955828
2022-03-17,cl1s,0.21545569741955828
2022-03-18,cl1s,0.5540385774734343
2022-03-21,cl1s,0.5992815582201102
2022-03-22,cl1s,0.6204648741898027
2022-03-23,cl1s,0.7956467689993001
2022-03-24,cl1s,0.6947517895485755
2022-03-25,cl1s,0.7898105564075587
2022-03-28,cl1s,0.6758219720794828
2022-03-29,cl1s,0.3826804895560842
2022-03-30,cl1s,0.3826804895560842
2022-03-31,cl1s,0.3826804895560842
2022-04-01,cl1s,0.3826804895560842
2022-04-04,cl1s,0.3826804895560842
2022-04-05,cl1s,0.3826804895560842
2022-04-06,cl1s,0.3826804895560842
2022-04-07,cl1s,0.3826804895560842
2022-04-08,cl1s,0.3826804895560842
2022-04-11,cl1s,0.3826804895560842
2022-04-12,cl1s,0.3826804895560842
2022-04-13,cl1s,0.11865061568398425
2022-04-14,cl1s,0.2043522323558951
2022-04-18,cl1s,0.3836400213690047
2022-04-19,cl1s,0.3836400213690047
2022-04-20,cl1s,0.3836400213690047
2022-04-21,cl1s,0.3836400213690047
2022-04-22,cl1s,0.3836400213690047
2022-04-25,cl1s,0.3836400213690047
2022-04-26,cl1s,0.3836400213690047
2022-04-27,cl1s,0.09447151163121287
2022-04-28,cl1s,0.08717997921281744
2022-04-29,cl1s,0.18415414372890146
2022-05-02,cl1s,0.21293120356426978
2022-05-03,cl1s,0.40271077938599353
2022-05-04,cl1s,0.380627556652205
2022-05-05,cl1s,0.27896225022851145
2022-05-06,cl1s,0.2691418230925603
2022-05-09,cl1s,0.302308984315386
2022-05-10,cl1s,0.3378997592634469
2022-05-11,cl1s,0.2604467580140525
2022-05-12,cl1s,0.1554025875718192
2022-05-13,cl1s,0.1520692266578801
2022-05-16,cl1s,0.09383248252479776
2022-05-17,cl1s,0.09300925965596984
2022-05-18,cl1s,0.19608148604869907
2022-05-19,cl1s,0.29669242222611714
2022-05-20,cl1s,0.31083743729749197
2022-05-23,cl1s,0.1792298481272892
2022-05-24,cl1s,0.14994969135816816
2022-05-25,cl1s,0.2055880890033382
2022-05-26,cl1s,0.1721969764134171
2022-05-27,cl1s,0.14300310083149473
2022-05-31,cl1s,0.1592814719123176
2022-06-01,cl1s,0.14818475934740866
2022-06-02,cl1s,0.1025249061974655
2022-06-03,cl1s,0.08495643489862534
2022-06-06,cl1s,0.04061873680636622
2022-06-07,cl1s,0.0309508706527023
2022-06-08,cl1s,0.02239827257021438
2022-06-09,cl1s,0.04549110167708018
2022-06-10,cl1s,0.041869681045051475
2022-06-13,cl1s,0.07579922065455688
2022-06-14,cl1s,0.027006165606028986
2022-06-15,cl1s,0.03928487260668524
2022-06-16,cl1s,0.018331244454984134
2022-06-17,cl1s,0.011141083296917688
2022-06-21,cl1s,0.033427731413339566
2022-06-22,cl1s,0.02609931311636941
2022-06-23,cl1s,0.019546438540892105
2022-06-24,cl1s,0.008457854424542008
2022-06-27,cl1s,0.005909491543602777
2022-06-28,cl1s,0.01058577643876962
2022-06-29,cl1s,0.008813466182744078
2022-06-30,cl1s,0.016056485940853408
