date,instrument,prediction
2022-01-03,cl1s,0.847559722485881
2022-01-03,hg1s,0.4268956430721415
2022-01-03,pl1s,0.4617719072161426
2022-01-03,rb1s,0.7348779345524301
2022-01-03,si1s,0.566362810040473
2022-01-04,cl1s,0.807254417330018
2022-01-04,hg1s,0.49692971391639285
2022-01-04,pl1s,0.6040026453116332
2022-01-04,rb1s,0.6404062281960526
2022-01-04,si1s,0.6001369112692189
2022-01-05,cl1s,0.8549398421526289
2022-01-05,hg1s,0.5038121560593022
2022-01-05,pl1s,0.39175874187069976
2022-01-05,rb1s,0.7795127597931288
2022-01-05,si1s,0.7611316623044901
2022-01-06,cl1s,0.7608578996538979
2022-01-06,hg1s,0.35302706189622585
2022-01-06,pl1s,0.3752893556216809
2022-01-06,rb1s,0.7281434709488496
2022-01-06,si1s,0.27336908445033514
2022-01-07,cl1s,0.8685248929189171
2022-01-07,hg1s,0.5011960134794593
2022-01-07,pl1s,0.5391683338568779
2022-01-07,rb1s,0.7651886224033217
2022-01-07,si1s,0.3213016841541532
2022-01-10,cl1s,0.8359570379613144
2022-01-10,hg1s,0.3421569511966635
2022-01-10,pl1s,0.5301804557004357
2022-01-10,rb1s,0.7543035898399337
2022-01-10,si1s,0.3529425372219342
2022-01-11,cl1s,0.8199421148364467
2022-01-11,hg1s,0.4711786600892295
2022-01-11,pl1s,0.30047215941545763
2022-01-11,rb1s,0.6921623259013822
2022-01-11,si1s,0.45458696797226017
2022-01-12,cl1s,0.7649232991614292
2022-01-12,hg1s,0.17972475398851884
2022-01-12,pl1s,0.33533242727310125
2022-01-12,rb1s,0.6537062953647844
2022-01-12,si1s,0.37855280329454316
2022-01-13,cl1s,0.7473626912078938
2022-01-13,hg1s,0.18005724616506777
2022-01-13,ng1s,0.39836902097640176
2022-01-13,pl1s,0.3613873430421124
2022-01-13,rb1s,0.6438516079804506
2022-01-13,si1s,0.44032618187842326
2022-01-14,cl1s,0.7927020852168711
2022-01-14,hg1s,0.1513872437765918
2022-01-14,ng1s,0.35797275437988996
2022-01-14,pl1s,0.48094098115324324
2022-01-14,rb1s,0.6403401822223629
2022-01-14,si1s,0.5902182419407985
2022-01-18,cl1s,0.7684317584120488
2022-01-18,hg1s,0.27619695883037587
2022-01-18,ng1s,0.6475497122446933
2022-01-18,pl1s,0.5056455607728836
2022-01-18,rb1s,0.6964334054114188
2022-01-18,si1s,0.5010487641396623
2022-01-19,cl1s,0.7393364220463022
2022-01-19,hg1s,0.3102497857672006
2022-01-19,pl1s,0.4566957422611545
2022-01-19,rb1s,0.8523725584631129
2022-01-19,si1s,0.6751376897108962
2022-01-20,cl1s,0.6135886091616739
2022-01-20,hg1s,0.248278808890616
2022-01-20,pl1s,0.3010223930229715
2022-01-20,rb1s,0.7352095807884644
2022-01-20,si1s,0.43930776959753015
2022-01-21,cl1s,0.7060203309972153
2022-01-21,hg1s,0.19264178193767142
2022-01-21,pl1s,0.5071721729006401
2022-01-21,rb1s,0.708085964517298
2022-01-21,si1s,0.4121545334498673
2022-01-24,cl1s,0.735114811128621
2022-01-24,gc1s,0.805536438476698
2022-01-24,hg1s,0.6139332890148396
2022-01-24,pl1s,0.6835495767428553
2022-01-24,rb1s,0.662520891664105
2022-01-24,si1s,0.6397824102907373
2022-01-25,cl1s,0.6907392678628276
2022-01-25,gc1s,0.8413124822766505
2022-01-25,hg1s,0.6312208884991302
2022-01-25,ng1s,0.3505573031285643
2022-01-25,pl1s,0.7886838643983074
2022-01-25,rb1s,0.6594944731651095
2022-01-25,si1s,0.7001388322419031
2022-01-26,cl1s,0.6820507349962518
2022-01-26,hg1s,0.4386968059652418
2022-01-26,ng1s,0.3022176760396491
2022-01-26,pl1s,0.6050352836429718
2022-01-26,rb1s,0.5175564283812738
2022-01-26,si1s,0.39446500816202695
2022-01-27,cl1s,0.7385126902366911
2022-01-27,hg1s,0.26549011912114073
2022-01-27,ng1s,0.21293043573292894
2022-01-27,pl1s,0.5784386136993528
2022-01-27,rb1s,0.5398515534166984
2022-01-27,si1s,0.1130701737485028
2022-01-28,cl1s,0.7672433399465275
2022-01-28,hg1s,0.599327375445577
2022-01-28,ng1s,0.8040770321433989
2022-01-28,pl1s,0.6760127746040724
2022-01-28,rb1s,0.6915320461672846
2022-01-28,si1s,0.31814268958395797
2022-01-31,cl1s,0.7754670784657925
2022-01-31,hg1s,0.6007466125688479
2022-01-31,ng1s,0.9531399747982552
2022-01-31,pl1s,0.7582144769165444
2022-01-31,rb1s,0.6562743539837498
2022-01-31,si1s,0.2962609214986214
2022-02-01,cl1s,0.7166682544799925
2022-02-01,hg1s,0.48602094430912024
2022-02-01,ng1s,0.6552955089202586
2022-02-01,pl1s,0.6162096719902994
2022-02-01,rb1s,0.5774722248676432
2022-02-02,cl1s,0.623138944768329
2022-02-02,hg1s,0.4690471776590034
2022-02-02,ng1s,0.6464843084153459
2022-02-02,pl1s,0.5448483074801872
2022-02-02,rb1s,0.5218339389179653
2022-02-02,si1s,0.07798192239069256
2022-02-03,hg1s,0.5181815982831313
2022-02-03,ng1s,0.5211138585310465
2022-02-03,rb1s,0.5617407263757983
2022-02-03,si1s,0.1363706143321543
2022-02-04,hg1s,0.6038848812348514
